Id,SalePrice
1785,118071.85
1786,152096.03
1787,169577.98
1788,61894.01
1789,99127.555
1790,86090.875
1791,171030.98
1792,155161.94
1793,130008.62
1794,147166.8
1795,137102.47
1796,121879.47
1797,126023.516
1798,126634.58
1799,118067.086
1800,129194.62
1801,135527.95
1802,153335.69
1803,154092.38
1804,137221.7
1805,137057.38
1806,110723.36
1807,135850.45
1808,124145.984
1809,121713.36
1810,141504.67
1811,96491.695
1812,97114.55
1813,117231.016
1814,101078.46
1815,60180.727
1816,93502.164
1817,108224.97
1818,136909.14
1819,114794.555
1820,70124.89
1821,114403.914
1822,148418.56
1823,52462.734
1824,135954.78
1825,129234.31
1826,85248.914
1827,105797.94
1828,135439.1
1829,126808.56
1830,139667.31
1831,180372.67
1832,85884.79
1833,139550.47
1834,119309.14
1835,154182.19
1836,130098.19
1837,96481.1
1838,125098.73
1839,85984.51
1840,145997.8
1841,140507.6
1842,73228.7
1843,141414.44
1844,138176.77
1845,138036.25
1846,155997.5
1847,154981.36
1848,56927.016
1849,125114.914
1850,127026.73
1851,156407.86
1852,131266.16
1853,134405.62
1854,176416.16
1855,145130.95
1856,217278.02
1857,177028.89
1858,132532.88
1859,126443.85
1860,145809.27
1861,126443.85
1862,338422.0
1863,337431.94
1864,337431.94
1865,321901.38
1866,331190.94
1867,251903.58
1868,310210.25
1869,203014.25
1870,265948.6
1871,244165.84
1872,166044.8
1873,224609.89
1874,138585.56
1875,212121.33
1876,192271.17
1877,222067.22
1878,210872.28
1879,132215.69
1880,132338.61
1881,247926.58
1882,259603.98
1883,193927.12
1884,204898.31
1885,265582.44
1886,306808.5
1887,204928.62
1888,296471.44
1889,167512.16
1890,127901.484
1891,137318.67
1892,110440.58
1893,126023.76
1894,131916.33
1895,141153.33
1896,125452.77
1897,111689.305
1898,111278.99
1899,156002.34
1900,157502.42
1901,169363.31
1902,139835.45
1903,222549.89
1904,147597.66
1905,194551.81
1906,175537.88
1907,218322.39
1908,113612.52
1909,135677.52
1910,121358.91
1911,212948.8
1912,306269.12
1913,144964.84
1914,76349.03
1915,292563.22
1916,68761.65
1917,272199.78
1918,138615.42
1919,160930.72
1920,158251.19
1921,438567.94
1922,330436.06
1923,201025.06
1924,202149.97
1925,218780.86
1926,390304.06
1927,135310.94
1928,168022.78
1929,127837.555
1930,130108.82
1931,149571.1
1932,133653.36
1933,169960.36
1934,177397.73
1935,176185.28
1936,178807.1
1937,178672.0
1938,177507.98
1939,238169.89
1940,193013.02
1941,168020.19
1942,175275.2
1943,208063.92
1944,319168.3
1945,392132.6
1946,155204.45
1947,301545.1
1948,184579.86
1949,227179.16
1950,183119.38
1951,272578.4
1952,211168.84
1953,162518.12
1954,194539.36
1955,131685.56
1956,304361.4
1957,160868.12
1958,312111.8
1959,133037.22
1960,116885.72
1961,117967.984
1962,101054.98
1963,109334.77
1964,107671.375
1965,145808.19
1966,157413.98
1967,276352.66
1968,444409.12
1969,392380.12
1970,468536.66
1971,440166.3
1972,384707.0
1973,275747.94
1974,306480.06
1975,508025.34
1976,272168.62
1977,346411.6
1978,387607.66
1979,349072.34
1980,189952.34
1981,352172.06
1982,231868.14
1983,216606.11
1984,174678.78
1985,218765.11
1986,218503.8
1987,178819.6
1988,167642.12
1989,191835.95
1990,218757.4
1991,234081.3
1992,210505.69
1993,167181.88
1994,249034.94
1995,189628.67
1996,253486.11
1997,319461.8
1998,352552.06
1999,253237.08
2000,313894.8
2001,255787.2
2002,228999.45
2003,244929.19
2004,269450.38
2005,226810.67
2006,243118.34
2007,245192.05
2008,219216.27
2009,184610.62
2010,201027.38
2011,154585.94
2012,178270.55
2013,180852.28
2014,182709.34
2015,204354.67
2016,187105.05
2017,199558.94
2018,115407.08
2019,132863.34
2020,111418.46
2021,111966.66
2022,180693.88
2023,141483.44
2024,218255.95
2025,360780.88
2026,174872.92
2027,149401.4
2028,153935.44
2029,168937.06
2030,270826.88
2031,254936.1
2032,262370.66
2033,279307.88
2034,168729.36
2035,203335.48
2036,198708.2
2037,203929.97
2038,302334.3
2039,225243.83
2040,358018.4
2041,256394.27
2042,196353.14
2043,173433.77
2044,176523.55
2045,201764.12
2046,138081.8
2047,150115.98
2048,137396.22
2049,138280.5
2050,182476.94
2051,107456.88
2052,130526.305
2053,142728.14
2054,88292.805
2055,163536.2
2056,125267.45
2057,121916.07
2058,221776.11
2059,132704.27
2060,171884.69
2061,183634.77
2062,130639.36
2063,112895.375
2064,142864.19
2065,122262.9
2066,176242.27
2067,117287.21
2068,151317.58
2069,89086.15
2070,106784.15
2071,93679.5
2072,136021.4
2073,140708.83
2074,190813.6
2075,154557.66
2076,130370.71
2077,148493.12
2078,130426.98
2079,135206.25
2080,115515.49
2081,123448.49
2082,138138.02
2083,144727.66
2084,109891.914
2085,118916.95
2086,135804.69
2087,116771.77
2088,91569.71
2089,71209.43
2090,131960.27
2091,126223.41
2092,128339.2
2093,113901.484
2094,133597.88
2095,152442.27
2096,77420.55
2097,92591.8
2098,152818.27
2099,66475.91
2100,94408.19
2101,119436.69
2102,138582.52
2103,98976.49
2104,118733.266
2105,117697.82
2106,70631.65
2107,235180.4
2108,114267.305
2109,114349.8
2110,132467.61
2111,157542.6
2112,137949.94
2113,113832.64
2114,107926.055
2115,151457.3
2116,122178.93
2117,151144.52
2118,116265.484
2119,98296.414
2120,106711.03
2121,109907.875
2122,100034.87
2123,86502.46
2124,180997.05
2125,127433.66
2126,142196.23
2127,149096.52
2128,120282.164
2129,106539.195
2130,141930.3
2131,151438.31
2132,115907.32
2133,119975.1
2134,118993.5
2135,101411.09
2136,65953.38
2137,120261.66
2138,132143.55
2139,158017.64
2140,135915.81
2141,141189.6
2142,128748.1
2143,141336.97
2144,116018.16
2145,135237.38
2146,165656.36
2147,151650.4
2148,139205.61
2149,152078.25
2150,211744.95
2151,129343.76
2152,190467.52
2153,169636.69
2154,108828.4
2155,135362.5
2156,268531.38
2157,230980.42
2158,244094.27
2159,215209.83
2160,174760.38
2161,241654.39
2162,439656.16
2163,356067.88
2164,251137.48
2165,180675.75
2166,146817.55
2167,221054.1
2168,195728.73
2169,198295.72
2170,216392.25
2171,145064.34
2172,142297.78
2173,159084.92
2174,241070.11
2175,337591.97
2176,311678.97
2177,249750.3
2178,210530.11
2179,140669.88
2180,224090.31
2181,194921.53
2182,217361.94
2183,194392.16
2184,130998.46
2185,124293.7
2186,142808.16
2187,151037.97
2188,157029.75
2189,192874.58
2190,86919.914
2191,89077.73
2192,93777.67
2193,108646.02
2194,106773.766
2195,114064.836
2196,107262.12
2197,114292.2
2198,168944.03
2199,175099.89
2200,142439.44
2201,146299.52
2202,213215.83
2203,157078.08
2204,173503.34
2205,106344.47
2206,146792.36
2207,214338.34
2208,274737.25
2209,227146.56
2210,126965.766
2211,121673.81
2212,111016.96
2213,99638.24
2214,126664.99
2215,101726.23
2216,147691.72
2217,98677.92
2218,82171.85
2219,82970.86
2220,83238.38
2221,292563.22
2222,240234.78
2223,267460.66
2224,209694.97
2225,132249.8
2226,197730.03
2227,199381.02
2228,261046.19
2229,240317.6
2230,153589.97
2231,221973.55
2232,180762.95
2233,167987.56
2234,245779.72
2235,211795.11
2236,282609.0
2237,348531.38
2238,210983.23
2239,127502.586
2240,158672.16
2241,162845.27
2242,129544.53
2243,128832.98
2244,110548.92
2245,109164.91
2246,142049.69
2247,119200.46
2248,126913.48
2249,128530.47
2250,139032.05
2251,127571.48
2252,181421.17
2253,154794.81
2254,181373.52
2255,179550.72
2256,190609.4
2257,199061.27
2258,173665.55
2259,171006.42
2260,166883.9
2261,195097.1
2262,218769.89
2263,334783.5
2264,412110.38
2265,180532.31
2266,278910.1
2267,357472.22
2268,390600.53
2269,147411.84
2270,188677.31
2271,225311.62
2272,204918.58
2273,157213.52
2274,172755.58
2275,168425.86
2276,185208.17
2277,182847.48
2278,149693.34
2279,121732.61
2280,124322.95
2281,160871.7
2282,180579.27
2283,105678.555
2284,104424.586
2285,163950.12
2286,124269.17
2287,348581.3
2288,267833.8
2289,389632.97
2290,447767.72
2291,315753.62
2292,416897.75
2293,473353.16
2294,448429.72
2295,426311.1
2296,267367.66
2297,306897.72
2298,320041.97
2299,413961.2
2300,333053.78
2301,259194.89
2302,240590.61
2303,250776.8
2304,247007.58
2305,175761.97
2306,168074.12
2307,176467.86
2308,224301.83
2309,269963.0
2310,221938.73
2311,198306.22
2312,171910.88
2313,169043.39
2314,188469.95
2315,173224.23
2316,194351.53
2317,174083.67
2318,170394.69
2319,179153.88
2320,195296.11
2321,246175.92
2322,182283.69
2323,184488.19
2324,171095.69
2325,208394.97
2326,167401.38
2327,214183.03
2328,229366.44
2329,177737.53
2330,168924.62
2331,368567.03
2332,415976.22
2333,324144.5
2334,254402.31
2335,264074.3
2336,338995.78
2337,205459.8
2338,290573.28
2339,223843.7
2340,397973.1
2341,214220.2
2342,236117.72
2343,220356.14
2344,231162.38
2345,236057.84
2346,228247.64
2347,199641.33
2348,231318.84
2349,167952.5
2350,269483.5
2351,242696.4
2352,251633.27
2353,221599.6
2354,142392.2
2355,156180.17
2356,154096.64
2357,193129.05
2358,184932.08
2359,118613.73
2360,114261.19
2361,141339.84
2362,259914.72
2363,133465.67
2364,168607.45
2365,223150.84
2366,208280.5
2367,234276.47
2368,210857.27
2369,221579.5
2370,168303.84
2371,169689.98
2372,186743.53
2373,266974.4
2374,306891.75
2375,253882.5
2376,282778.44
2377,395645.94
2378,139594.7
2379,189247.97
2380,142329.62
2381,155958.2
2382,192173.0
2383,196645.75
2384,247817.39
2385,159109.47
2386,136213.03
2387,134170.83
2388,117292.63
2389,127785.76
2390,142241.1
2391,141570.38
2392,117001.3
2393,173242.17
2394,144355.66
2395,203099.22
2396,133457.2
2397,209959.17
2398,138702.86
2399,63371.008
2400,60224.984
2401,114767.266
2402,139254.11
2403,142168.98
2404,151509.45
2405,155331.86
2406,139816.66
2407,129573.92
2408,141755.58
2409,123365.35
2410,170713.48
2411,122311.43
2412,160371.84
2413,133161.89
2414,135961.02
2415,133532.16
2416,131815.9
2417,129011.0
2418,127329.21
2419,125990.13
2420,123471.4
2421,147439.77
2422,123182.82
2423,133262.5
2424,164512.45
2425,224555.52
2426,135727.1
2427,133984.92
2428,179706.92
2429,118036.74
2430,133217.05
2431,108557.59
2432,148205.08
2433,145875.6
2434,138301.53
2435,142086.77
2436,108988.984
2437,106118.586
2438,126671.555
2439,107620.21
2440,115996.88
2441,99484.164
2442,99055.42
2443,115220.22
2444,123005.77
2445,73150.55
2446,130313.484
2447,183335.5
2448,136454.61
2449,100172.55
2450,142165.86
2451,119300.46
2452,214268.27
2453,97372.086
2454,133437.14
2455,121904.7
2456,136494.36
2457,124866.71
2458,118250.8
2459,101292.375
2460,131671.66
2461,102001.36
2462,131592.39
2463,114198.38
2464,162946.98
2465,121893.43
2466,102368.76
2467,147677.58
2468,68504.03
2469,67037.414
2470,185754.16
2471,212964.88
2472,162343.97
2473,118390.836
2474,101980.586
2475,233176.56
2476,108443.43
2477,123212.734
2478,164222.11
2479,103997.75
2480,154668.6
2481,120589.18
2482,131308.89
2483,113808.47
2484,117679.48
2485,122243.055
2486,156857.28
2487,181534.39
2488,162505.06
2489,152294.45
2490,165968.66
2491,101202.45
2492,176276.8
2493,153220.27
2494,163310.6
2495,87172.984
2496,229027.4
2497,150865.77
2498,110712.18
2499,96148.95
2500,127678.35
2501,136682.44
2502,156616.06
2503,92822.01
2504,177823.02
2505,227090.28
2506,258500.31
2507,322199.62
2508,259100.56
2509,209741.38
2510,224498.48
2511,179590.38
2512,199687.11
2513,203777.25
2514,245677.47
2515,152919.16
2516,161927.27
2517,139245.14
2518,150276.5
2519,219305.22
2520,208187.78
2521,192382.25
2522,219572.98
2523,126027.71
2524,139434.36
2525,145588.56
2526,132265.67
2527,110319.41
2528,132247.52
2529,129395.26
2530,120718.56
2531,250888.92
2532,223337.44
2533,196447.45
2534,227387.02
2535,338121.06
2536,240644.86
2537,239975.5
2538,181591.2
2539,194280.42
2540,172415.84
2541,177766.77
2542,155725.14
2543,125568.17
2544,130765.24
2545,134718.33
2546,132882.4
2547,145423.02
2548,147247.56
2549,158445.5
2550,310294.44
2551,136040.8
2552,128181.72
2553,79134.7
2554,109641.77
2555,122875.016
2556,107197.016
2557,114207.48
2558,154746.48
2559,139885.39
2560,136235.67
2561,160865.31
2562,135433.0
2563,151918.81
2564,197438.47
2565,150178.33
2566,157573.67
2567,131754.12
2568,182954.28
2569,192680.69
2570,126200.18
2571,186533.64
2572,184980.77
2573,212609.42
2574,288076.9
2575,123910.66
2576,129834.81
2577,152951.12
2578,87209.03
2579,75911.414
2580,137124.69
2581,130578.83
2582,121941.99
2583,279423.75
2584,160359.7
2585,185367.27
2586,225038.16
2587,210427.47
2588,158926.83
2589,146383.33
2590,211256.94
2591,203025.81
2592,208904.23
2593,253865.25
2594,172621.03
2595,208752.17
2596,336666.44
2597,184205.36
2598,267999.47
2599,332468.94
2600,188932.39
2601,140543.28
2602,85969.96
2603,104269.97
2604,93081.805
2605,76169.39
2606,144221.31
2607,179956.05
2608,207978.78
2609,160934.69
2610,118692.75
2611,142969.66
2612,151649.58
2613,130228.86
2614,128884.89
2615,148574.9
2616,141604.69
2617,192483.45
2618,193780.38
2619,207650.66
2620,182473.44
2621,182989.27
2622,183576.61
2623,251275.61
2624,289818.3
2625,330004.84
2626,168691.89
2627,180051.67
2628,444663.06
2629,529049.1
2630,395400.4
2631,483252.7
2632,469791.53
2633,314342.47
2634,407672.66
2635,155210.95
2636,184052.94
2637,177709.14
2638,264711.38
2639,179301.55
2640,150889.19
2641,104869.195
2642,192416.19
2643,103068.51
2644,122550.984
2645,105951.164
2646,98774.836
2647,104581.8
2648,142666.73
2649,145671.55
2650,153045.86
2651,142695.05
2652,418972.44
2653,246474.23
2654,237844.84
2655,387987.2
2656,345377.06
2657,338392.84
2658,284610.06
2659,320487.3
2660,333886.97
2661,362826.88
2662,360107.78
2663,268914.9
2664,263123.44
2665,321976.97
2666,282276.62
2667,168549.58
2668,182810.7
2669,174021.94
2670,309365.88
2671,184065.86
2672,195820.16
2673,211254.31
2674,209165.3
2675,177271.47
2676,182028.8
2677,192407.02
2678,267652.56
2679,281913.3
2680,281265.62
2681,424369.6
2682,369669.6
2683,523630.78
2684,313505.06
2685,352284.03
2686,248776.94
2687,317831.7
2688,229329.52
2689,222240.66
2690,442526.8
2691,178205.16
2692,136127.81
2693,197390.56
2694,144350.39
2695,190675.89
2696,180728.88
2697,184386.77
2698,190837.42
2699,166206.56
2700,148074.23
2701,147661.81
2702,106680.164
2703,141401.89
2704,141146.05
2705,120164.94
2706,116506.51
2707,126126.73
2708,137754.7
2709,112952.95
2710,128744.34
2711,271685.97
2712,360888.88
2713,168226.6
2714,156822.17
2715,162244.16
2716,154880.0
2717,183406.67
2718,228767.52
2719,153644.28
2720,177517.4
2721,135330.84
2722,151555.53
2723,149060.11
2724,129293.69
2725,135925.9
2726,142448.14
2727,182811.64
2728,162629.5
2729,151188.73
2730,141656.03
2731,132809.7
2732,127253.73
2733,168183.94
2734,143210.73
2735,130461.84
2736,134131.17
2737,124926.05
2738,133532.16
2739,160204.2
2740,134179.81
2741,145400.42
2742,143451.58
2743,142762.8
2744,153566.06
2745,142665.31
2746,142843.19
2747,156025.17
2748,129657.19
2749,127386.27
2750,144098.12
2751,137216.36
2752,218883.25
2753,154778.17
2754,215233.52
2755,125495.72
2756,98152.734
2757,73449.11
2758,87344.8
2759,154688.23
2760,129207.445
2761,145327.17
2762,140563.34
2763,186178.08
2764,167239.33
2765,273062.44
2766,134074.19
2767,90188.484
2768,134362.03
2769,133526.7
2770,160401.11
2771,119881.09
2772,117462.89
2773,150952.34
2774,141700.44
2775,115782.09
2776,132090.34
2777,145668.69
2778,129297.055
2779,121262.74
2780,97753.4
2781,93331.2
2782,84389.63
2783,99599.96
2784,123416.98
2785,119950.16
2786,79297.805
2787,120840.055
2788,75411.69
2789,202870.2
2790,83028.52
2791,112455.5
2792,66323.7
2793,177508.61
2794,98992.586
2795,105938.25
2796,98495.055
2797,200469.11
2798,120611.734
2799,108969.234
2800,59681.863
2801,108488.85
2802,141695.69
2803,170331.17
2804,142710.23
2805,103632.34
2806,84125.33
2807,175727.67
2808,151844.48
2809,136942.25
2810,134563.28
2811,162812.31
2812,146609.4
2813,146117.98
2814,151361.42
2815,110232.625
2816,229954.66
2817,157801.89
2818,134518.39
2819,173116.25
2820,134998.2
2821,100676.56
2822,203484.53
2823,293479.1
2824,173865.75
2825,165076.17
2826,133530.2
2827,145546.88
2828,196430.66
2829,188770.89
2830,229434.39
2831,186658.03
2832,235843.34
2833,283397.47
2834,203663.2
2835,203001.3
2836,188543.27
2837,164947.88
2838,153451.5
2839,174833.95
2840,205841.06
2841,204948.78
2842,218321.19
2843,147565.69
2844,157776.39
2845,120952.17
2846,206730.27
2847,197696.14
2848,228111.39
2849,204738.89
2850,291905.0
2851,230338.3
2852,236301.84
2853,238102.34
2854,141352.73
2855,204626.81
2856,203170.55
2857,188255.42
2858,211379.25
2859,132238.06
2860,123633.52
2861,128732.92
2862,195217.94
2863,133204.33
2864,249860.97
2865,138945.86
2866,156367.86
2867,94498.43
2868,97818.94
2869,103630.97
2870,135755.12
2871,90191.6
2872,55951.742
2873,106940.4
2874,141187.38
2875,115129.914
2876,167420.86
2877,134290.25
2878,177826.75
2879,149027.61
2880,95181.9
2881,156737.23
2882,172135.38
2883,195263.06
2884,203410.61
2885,194504.78
2886,219245.2
2887,98403.78
2888,121409.78
2889,50121.04
2890,82566.125
2891,135264.72
2892,66134.5
2893,101654.23
2894,66186.11
2895,307114.88
2896,271738.34
2897,199624.08
2898,151181.64
2899,223623.86
2900,154312.47
2901,209961.14
2902,188774.48
2903,341886.03
2904,371896.03
2905,113442.99
2906,209386.92
2907,104441.8
2908,132166.5
2909,150190.16
2910,92018.62
2911,85969.96
2912,143305.6
2913,88962.5
2914,80534.766
2915,85702.17
2916,86682.36
2917,167371.45
2918,121717.15
2919,242946.03
