Id,SalePrice
1711,292066.3
1712,257299.81
1713,287817.88
1714,228616.67
1715,221138.61
1716,172280.72
1717,164695.38
1718,136801.27
1719,225803.38
1720,234602.75
1721,160713.88
1722,145811.61
1723,154897.58
1724,215960.27
1725,295285.53
1726,186859.66
1727,169960.23
1728,175433.48
1729,171037.16
1730,166947.9
1731,123791.484
1732,141704.75
1733,140625.52
1734,125311.17
1735,137251.75
1736,99812.86
1737,374382.5
1738,271799.5
1739,221828.42
1740,229124.69
1741,209435.23
1742,167821.28
1743,163338.83
1744,312144.56
1745,239420.75
1746,225211.64
1747,232054.17
1748,259233.06
1749,163737.44
1750,149690.69
1751,279820.1
1752,129986.31
1753,164056.14
1754,211609.83
1755,178567.5
1756,129951.19
1757,122358.555
1758,151301.94
1759,153570.97
1760,171012.12
1761,173379.78
1762,184263.38
1763,168832.28
1764,122952.21
1765,185801.73
1766,213308.42
1767,328256.44
1768,163045.19
1769,171061.88
1770,168693.75
1771,132514.03
1772,139209.9
1773,147273.4
1774,172442.38
1775,143330.44
1776,136894.34
1777,128161.39
1778,161401.08
1779,138202.39
1780,175960.6
1781,131519.73
1782,96757.8
1783,155796.11
1784,117818.31
1785,137417.28
1786,158128.78
1787,176258.05
1788,67441.47
1789,114678.87
1790,102647.98
1791,210387.94
1792,166207.48
1793,152120.6
1794,163070.77
1795,143951.2
1796,135528.58
1797,123171.375
1798,122936.83
1799,123743.875
1800,141240.31
1801,147061.38
1802,137030.16
1803,153039.8
1804,164947.98
1805,145769.9
1806,118572.01
1807,135901.31
1808,131681.84
1809,148888.25
1810,117743.39
1811,103743.195
1812,139802.8
1813,118035.13
1814,96076.016
1815,64143.25
1816,111984.84
1817,142750.39
1818,143744.38
1819,109649.52
1820,79019.805
1821,115239.13
1822,168490.86
1823,65892.234
1824,150757.86
1825,137011.67
1826,118902.445
1827,110535.47
1828,129294.41
1829,141818.23
1830,167384.8
1831,158760.78
1832,92611.445
1833,136115.08
1834,124124.89
1835,114876.625
1836,151621.75
1837,119190.625
1838,136067.12
1839,98346.2
1840,166922.05
1841,169905.66
1842,106277.46
1843,140887.52
1844,149566.31
1845,140761.44
1846,160020.42
1847,145426.97
1848,53134.305
1849,139610.23
1850,127857.46
1851,163241.53
1852,125112.98
1853,145104.39
1854,177865.03
1855,171021.6
1856,231822.22
1857,182272.31
1858,143931.25
1859,133398.39
1860,168362.42
1861,132496.56
1862,340680.28
1863,282572.78
1864,283274.0
1865,328925.84
1866,287270.94
1867,228985.03
1868,324394.72
1869,202437.69
1870,243057.31
1871,253551.06
1872,180338.06
1873,298289.22
1874,162910.7
1875,201107.83
1876,200779.2
1877,237752.98
1878,240664.75
1879,144404.12
1880,143359.17
1881,293408.03
1882,289526.22
1883,198138.5
1884,223201.95
1885,262385.44
1886,300815.75
1887,224809.84
1888,311937.88
1889,176042.12
1890,125094.3
1891,142316.31
1892,106065.36
1893,154953.3
1894,142080.48
1895,139987.23
1896,132906.7
1897,138315.2
1898,122237.766
1899,165495.0
1900,151152.05
1901,174994.11
1902,172866.98
1903,161631.64
1904,144661.92
1905,196736.88
1906,166827.11
1907,223998.25
1908,108665.02
1909,122370.87
1910,113052.07
1911,212222.84
1912,306038.66
1913,146329.58
1914,90500.086
1915,249331.62
1916,103909.42
1917,259395.23
1918,161275.97
1919,201084.81
1920,169056.34
1921,407670.97
1922,338760.5
1923,227143.55
1924,250660.44
1925,216552.88
1926,383494.38
1927,146132.44
1928,159464.84
1929,147548.73
1930,117325.24
1931,164694.84
1932,142357.3
1933,219584.83
1934,187964.48
1935,185459.66
1936,207924.1
1937,179634.8
1938,159412.33
1939,224081.64
1940,190554.0
1941,187768.2
1942,183805.89
1943,207194.06
1944,354051.75
1945,386291.1
1946,120765.516
1947,260299.86
1948,250290.48
1949,282375.62
1950,204756.47
1951,314871.72
1952,240786.58
1953,201527.2
1954,193637.44
1955,142252.19
1956,458856.25
1957,166609.4
1958,377249.75
1959,161249.81
1960,126687.305
1961,115972.53
1962,95151.63
1963,109042.414
1964,104421.414
1965,138593.12
1966,153389.69
1967,340557.28
1968,420212.53
1969,428475.9
1970,508369.5
1971,523933.12
1972,436830.94
1973,273498.56
1974,357784.5
1975,556296.6
1976,305939.84
1977,476070.8
1978,401297.7
1979,304484.47
1980,202601.9
1981,334047.6
1982,230093.69
1983,212913.89
1984,151643.22
1985,230426.94
1986,226797.52
1987,172593.12
1988,193219.31
1989,206620.03
1990,221235.66
1991,247891.03
1992,233721.31
1993,178170.77
1994,307654.75
1995,199001.4
1996,273664.3
1997,324214.44
1998,386609.34
1999,295293.0
2000,374108.16
2001,281093.7
2002,283658.9
2003,271472.3
2004,335528.84
2005,218167.19
2006,233846.72
2007,276694.1
2008,228246.08
2009,206694.42
2010,213710.97
2011,156952.77
2012,169706.58
2013,195793.48
2014,192300.77
2015,222113.5
2016,195043.84
2017,196849.48
2018,127358.8
2019,146602.36
2020,136425.23
2021,104712.11
2022,194729.08
2023,158264.98
2024,270600.1
2025,367099.6
2026,184698.86
2027,145493.81
2028,139381.8
2029,161204.55
2030,259493.9
2031,241091.3
2032,238821.0
2033,250733.64
2034,159835.22
2035,256958.8
2036,194067.22
2037,197567.75
2038,235047.5
2039,230581.36
2040,343536.84
2041,275434.03
2042,214052.39
2043,203605.58
2044,188329.38
2045,194357.33
2046,153172.36
2047,155265.33
2048,146044.4
2049,146255.5
2050,175357.44
2051,120508.38
2052,131464.61
2053,149929.45
2054,99700.63
2055,167532.55
2056,152160.53
2057,125950.39
2058,243898.8
2059,139248.73
2060,175121.11
2061,176184.25
2062,142382.25
2063,126198.65
2064,151045.62
2065,143013.95
2066,159854.08
2067,153468.83
2068,158470.33
2069,106852.76
2070,126280.75
2071,113873.27
2072,158899.94
2073,155006.14
2074,205640.17
2075,160876.28
2076,133540.94
2077,160128.58
2078,133086.89
2079,134813.62
2080,118602.945
2081,130383.945
2082,147591.52
2083,151534.56
2084,114762.81
2085,116878.09
2086,126324.33
2087,129463.42
2088,114873.02
2089,90195.6
2090,134715.66
2091,134532.08
2092,143011.67
2093,132381.56
2094,119845.375
2095,156877.19
2096,94789.01
2097,101581.2
2098,143217.94
2099,61895.977
2100,110648.5
2101,141015.08
2102,119956.8
2103,108989.79
2104,142434.03
2105,138396.92
2106,99237.67
2107,242815.81
2108,125922.7
2109,117816.016
2110,152912.33
2111,154876.64
2112,142484.81
2113,119284.06
2114,120648.11
2115,139380.66
2116,119773.13
2117,145598.25
2118,119668.34
2119,116677.516
2120,119007.43
2121,122148.11
2122,125952.76
2123,101662.195
2124,146961.33
2125,116969.71
2126,162383.39
2127,171567.69
2128,119588.664
2129,113353.66
2130,156606.34
2131,129553.43
2132,141387.11
2133,126351.586
2134,121345.38
2135,110672.945
2136,95693.45
2137,135123.33
2138,149123.61
2139,155847.8
2140,161584.19
2141,163603.86
2142,143180.25
2143,146931.83
2144,164327.95
2145,151600.77
2146,170934.97
2147,169420.31
2148,143402.66
2149,183767.27
2150,221897.05
2151,117251.06
2152,187653.67
2153,179251.88
2154,134572.84
2155,171453.17
2156,312763.8
2157,245517.08
2158,262553.2
2159,223212.28
2160,194549.67
2161,247231.12
2162,489823.1
2163,343313.72
2164,277867.5
2165,202870.16
2166,175290.77
2167,216669.53
2168,221027.2
2169,223922.53
2170,224272.16
2171,170324.9
2172,146340.83
2173,188604.11
2174,273510.8
2175,323750.8
2176,366380.56
2177,304100.03
2178,244818.61
2179,151380.5
2180,239190.75
2181,198641.28
2182,243042.11
2183,192376.73
2184,138158.3
2185,144858.02
2186,163740.9
2187,169881.69
2188,155338.86
2189,310561.34
2190,101089.24
2191,101663.05
2192,110836.82
2193,122347.84
2194,109039.18
2195,159560.72
2196,121772.47
2197,129040.06
2198,175101.62
2199,190931.6
2200,156027.08
2201,155202.19
2202,193386.44
2203,171307.08
2204,178766.89
2205,139369.9
2206,147990.78
2207,220934.06
2208,270395.94
2209,281001.44
2210,117716.32
2211,118208.3
2212,114104.336
2213,102516.66
2214,127833.13
2215,115921.29
2216,137208.31
2217,108179.86
2218,100805.13
2219,98177.82
2220,102742.39
2221,251565.16
2222,252156.62
2223,336552.72
2224,230051.25
2225,147700.03
2226,184241.25
2227,215498.14
2228,290309.06
2229,310560.47
2230,155813.73
2231,245194.67
2232,196877.84
2233,213930.5
2234,261155.7
2235,212780.16
2236,305209.4
2237,408357.1
2238,214583.94
2239,131373.14
2240,174767.25
2241,206107.55
2242,165668.05
2243,127631.805
2244,108586.05
2245,102052.66
2246,143815.78
2247,108957.84
2248,135436.0
2249,129100.24
2250,145284.1
2251,172388.69
2252,201121.58
2253,160096.52
2254,188297.38
2255,193575.56
2256,179685.08
2257,182667.0
2258,158032.36
2259,187087.05
2260,153897.52
2261,186353.52
2262,221336.81
2263,419217.56
2264,521629.9
2265,243455.98
2266,261474.5
2267,463661.56
2268,430401.28
2269,169677.17
2270,218309.06
2271,254088.03
2272,221885.78
2273,176134.77
2274,196399.84
2275,221925.88
2276,209037.27
2277,174142.83
2278,161704.5
2279,117700.3
2280,127291.12
2281,186199.64
2282,212510.98
2283,104681.016
2284,103370.85
2285,164422.47
2286,139956.28
2287,372487.4
2288,323415.72
2289,468839.2
2290,519102.25
2291,397487.7
2292,509183.38
2293,539088.3
2294,479404.53
2295,605140.1
2296,350145.8
2297,355774.25
2298,373678.22
2299,468446.3
2300,432468.84
2301,332024.53
2302,284233.94
2303,256030.67
2304,296487.94
2305,222202.45
2306,218593.08
2307,218281.56
2308,233576.61
2309,259305.42
2310,229773.5
2311,230607.98
2312,195264.86
2313,195789.95
2314,188274.11
2315,206106.53
2316,243476.2
2317,214134.98
2318,202958.72
2319,193455.2
2320,199965.66
2321,241745.92
2322,179629.33
2323,199191.25
2324,175000.17
2325,244908.52
2326,180955.11
2327,216737.72
2328,244231.73
2329,199251.62
2330,214321.7
2331,442404.53
2332,418018.03
2333,365363.3
2334,314073.6
2335,355654.2
2336,358195.78
2337,221591.16
2338,320785.12
2339,247136.44
2340,482231.12
2341,249626.73
2342,232264.3
2343,233268.98
2344,238197.77
2345,253271.02
2346,228797.08
2347,222568.8
2348,271673.34
2349,210631.31
2350,345985.7
2351,285476.2
2352,308973.12
2353,336375.38
2354,146062.52
2355,147192.14
2356,174160.44
2357,201663.62
2358,232937.45
2359,152273.78
2360,113974.72
2361,159847.61
2362,343261.28
2363,158195.86
2364,194756.47
2365,229287.23
2366,190394.88
2367,227485.95
2368,225194.34
2369,242612.98
2370,165839.95
2371,164089.7
2372,214104.98
2373,286878.22
2374,344031.25
2375,253877.0
2376,392305.22
2377,388486.62
2378,154391.17
2379,220423.89
2380,179559.38
2381,232277.61
2382,208976.14
2383,217153.86
2384,281634.47
2385,184107.2
2386,165055.23
2387,148581.3
2388,124472.89
2389,137801.67
2390,154624.22
2391,167599.14
2392,127006.88
2393,169227.94
2394,164003.02
2395,204502.86
2396,171753.47
2397,311001.06
2398,168872.33
2399,92363.234
2400,47067.93
2401,117827.21
2402,145760.05
2403,166969.81
2404,174559.22
2405,183731.52
2406,161387.58
2407,146578.5
2408,157484.55
2409,137222.03
2410,181770.78
2411,136196.25
2412,177143.52
2413,139304.92
2414,159250.1
2415,157449.81
2416,146892.55
2417,123632.85
2418,127072.164
2419,136844.25
2420,154402.64
2421,175443.86
2422,125954.734
2423,161173.9
2424,170978.72
2425,290651.44
2426,179962.7
2427,170094.64
2428,208929.89
2429,126629.516
2430,159315.56
2431,136531.47
2432,151363.16
2433,149734.02
2434,147082.53
2435,169240.36
2436,120039.41
2437,105434.45
2438,140858.81
2439,129202.08
2440,133077.52
2441,133486.23
2442,116826.35
2443,136288.44
2444,146759.31
2445,94301.6
2446,169027.0
2447,207440.3
2448,152239.02
2449,117914.305
2450,151101.0
2451,114412.23
2452,239369.23
2453,115099.63
2454,146831.77
2455,145675.16
2456,151504.3
2457,129008.2
2458,128105.96
2459,117382.74
2460,147610.16
2461,120541.72
2462,136566.94
2463,128378.21
2464,154046.05
2465,161979.0
2466,134604.25
2467,128208.68
2468,101485.63
2469,102870.266
2470,200668.12
2471,212538.83
2472,194465.66
2473,133794.5
2474,125964.84
2475,240042.83
2476,125408.5
2477,159428.92
2478,175374.2
2479,125169.016
2480,180277.47
2481,163879.27
2482,161635.06
2483,124049.69
2484,142492.31
2485,124871.086
2486,170267.47
2487,210983.56
2488,150593.25
2489,175512.5
2490,183985.44
2491,121062.38
2492,216912.2
2493,149927.84
2494,181186.12
2495,114308.97
2496,278772.53
2497,172821.06
2498,130295.86
2499,113091.695
2500,137201.06
2501,138665.64
2502,183306.78
2503,122654.92
2504,219705.62
2505,254729.67
2506,275080.44
2507,332830.7
2508,289161.62
2509,266423.6
2510,227495.23
2511,187177.1
2512,228590.4
2513,245928.52
2514,235255.39
2515,164992.28
2516,195554.45
2517,165860.9
2518,165192.36
2519,275460.1
2520,278479.06
2521,219855.98
2522,238857.22
2523,148591.73
2524,165518.84
2525,176499.97
2526,166053.06
2527,145570.69
2528,147066.61
2529,154745.73
2530,157891.33
2531,290512.7
2532,236681.8
2533,207172.23
2534,248539.17
2535,396496.56
2536,285746.66
2537,284877.6
2538,204562.27
2539,197673.39
2540,199214.08
2541,199138.66
2542,190694.56
2543,172155.45
2544,135654.75
2545,157651.45
2546,156363.73
2547,159978.31
2548,185604.28
2549,167067.53
2550,685077.06
2551,151874.9
2552,125584.23
2553,109324.164
2554,114869.414
2555,130916.49
2556,124149.52
2557,147493.73
2558,211120.45
2559,163012.72
2560,143323.95
2561,125524.234
2562,147124.45
2563,151575.69
2564,178696.23
2565,178238.95
2566,166737.38
2567,138866.28
2568,217678.72
2569,230192.61
2570,117526.5
2571,217654.1
2572,173548.22
2573,259455.14
2574,248562.17
2575,139564.02
2576,136252.7
2577,153438.78
2578,98337.69
2579,89138.3
2580,146185.73
2581,138434.64
2582,152360.19
2583,293426.47
2584,204319.36
2585,209589.67
2586,309444.78
2587,215730.64
2588,151260.16
2589,180553.88
2590,227339.03
2591,247087.47
2592,237206.84
2593,241973.95
2594,175047.64
2595,211283.4
2596,376143.28
2597,204979.44
2598,349884.72
2599,360807.4
2600,210901.16
2601,140057.75
2602,98614.17
2603,107141.61
2604,97715.73
2605,95798.68
2606,193077.72
2607,245593.66
2608,300762.7
2609,168146.7
2610,135611.27
2611,188612.78
2612,198983.81
2613,153437.3
2614,146205.86
2615,180922.0
2616,192332.83
2617,245645.9
2618,318175.62
2619,257056.0
2620,190144.95
2621,210030.31
2622,224229.39
2623,311967.66
2624,433794.03
2625,375162.34
2626,179068.36
2627,173173.11
2628,557642.6
2629,583766.75
2630,424765.94
2631,564479.56
2632,504726.78
2633,296150.25
2634,452734.78
2635,204396.92
2636,212237.14
2637,218067.98
2638,339354.47
2639,206757.16
2640,177522.05
2641,114838.47
2642,207423.88
2643,109751.92
2644,131960.69
2645,103264.49
2646,98804.93
2647,104595.75
2648,182944.69
2649,156134.75
2650,141607.39
2651,144261.14
2652,504968.62
2653,308217.7
2654,323283.22
2655,479565.0
2656,406126.56
2657,374968.62
2658,370575.03
2659,366761.2
2660,427905.84
2661,426864.6
2662,438665.5
2663,348598.56
2664,244380.64
2665,327924.06
2666,268624.53
2667,207182.06
2668,210826.8
2669,206677.88
2670,384221.5
2671,220556.84
2672,213741.98
2673,234890.08
2674,229046.69
2675,184847.89
2676,223050.28
2677,212127.95
2678,312063.44
2679,307654.97
2680,325301.66
2681,410776.78
2682,351838.34
2683,485159.25
2684,347879.94
2685,325970.9
2686,326652.62
2687,408282.1
2688,249564.8
2689,231856.36
2690,517228.78
2691,222452.0
2692,147106.36
2693,245037.0
2694,167417.23
2695,203314.12
2696,198445.73
2697,194238.25
2698,215722.5
2699,199747.12
2700,186011.1
2701,172629.7
2702,136835.23
2703,154413.14
2704,171690.69
2705,144713.44
2706,129778.95
2707,152371.4
2708,157317.95
2709,128926.195
2710,159564.47
2711,283866.25
2712,425775.97
2713,186446.19
2714,129102.13
2715,173871.66
2716,150649.16
2717,260405.23
2718,239037.98
2719,190614.23
2720,193223.02
2721,156897.69
2722,199496.39
2723,176928.4
2724,154943.34
2725,161976.28
2726,189165.34
2727,193771.19
2728,198710.36
2729,169611.17
2730,163903.31
2731,155611.36
2732,150736.19
2733,175677.06
2734,194357.73
2735,160294.89
2736,169098.53
2737,150928.19
2738,160624.14
2739,185473.5
2740,160759.77
2741,155958.52
2742,172801.2
2743,184390.95
2744,184163.03
2745,164347.03
2746,165527.61
2747,176144.11
2748,156583.08
2749,171508.23
2750,168938.53
2751,173306.47
2752,238456.03
2753,173311.98
2754,335134.3
2755,155680.95
2756,136786.61
2757,128268.93
2758,113170.29
2759,163622.27
2760,180592.67
2761,170642.67
2762,165431.16
2763,181526.31
2764,179139.62
2765,298777.47
2766,169618.28
2767,119612.055
2768,152517.4
2769,155341.19
2770,159574.16
2771,133668.6
2772,154802.14
2773,218846.86
2774,162124.92
2775,132782.33
2776,157584.84
2777,145763.05
2778,106297.47
2779,149986.25
2780,120040.87
2781,114496.08
2782,129772.11
2783,122806.0
2784,152202.97
2785,152982.16
2786,94970.46
2787,150569.05
2788,105333.33
2789,144045.34
2790,108164.445
2791,141992.5
2792,103056.48
2793,199088.45
2794,118521.266
2795,126315.086
2796,137893.9
2797,236384.4
2798,153486.06
2799,138593.8
2800,93579.87
2801,126293.75
2802,145130.2
2803,210456.52
2804,151072.55
2805,127228.85
2806,112161.81
2807,158243.73
2808,187964.42
2809,174440.9
2810,156939.88
2811,191701.58
2812,184048.9
2813,176990.2
2814,166109.3
2815,139120.9
2816,246435.36
2817,187581.47
2818,169364.36
2819,147053.39
2820,170319.73
2821,128058.625
2822,242803.2
2823,424420.22
2824,222502.48
2825,199980.77
2826,161228.56
2827,158417.58
2828,332567.1
2829,217119.92
2830,308811.38
2831,207663.22
2832,368733.88
2833,336432.72
2834,266215.25
2835,241040.42
2836,227257.27
2837,197532.62
2838,161924.88
2839,222248.86
2840,212679.27
2841,238093.11
2842,274965.84
2843,170100.7
2844,211924.77
2845,142525.77
2846,238661.16
2847,242713.83
2848,248264.02
2849,230852.14
2850,342870.0
2851,263338.16
2852,287097.16
2853,292893.16
2854,163291.17
2855,216278.64
2856,245542.11
2857,214747.05
2858,225603.66
2859,151475.38
2860,160462.23
2861,183779.94
2862,206712.14
2863,147761.66
2864,339805.88
2865,160361.53
2866,152963.9
2867,117299.06
2868,132959.42
2869,131402.1
2870,161846.8
2871,107362.19
2872,82284.72
2873,141114.03
2874,176692.0
2875,138679.6
2876,156161.25
2877,135901.86
2878,198564.33
2879,179989.45
2880,118492.195
2881,181987.62
2882,221001.75
2883,206698.42
2884,220895.62
2885,207312.22
2886,328391.28
2887,130863.72
2888,150478.6
2889,81230.1
2890,109954.63
2891,159266.11
2892,88886.82
2893,116982.78
2894,93790.43
2895,309291.9
2896,274336.72
2897,260306.34
2898,182560.31
2899,218880.58
2900,195940.02
2901,314666.97
2902,209363.62
2903,401774.72
2904,414898.5
2905,135924.06
2906,206198.2
2907,118341.94
2908,157648.83
2909,210386.66
2910,112896.71
2911,101054.88
2912,177886.2
2913,101478.06
2914,93657.11
2915,96718.67
2916,100130.29
2917,229926.75
2918,151546.9
2919,242013.89
