Id,SalePrice
1818,127791.98
1819,121226.016
1820,75416.14
1821,117598.02
1822,193469.0
1823,51484.703
1824,135989.55
1825,130699.59
1826,96606.234
1827,112399.93
1828,145282.73
1829,109414.29
1830,143675.64
1831,163477.73
1832,101927.74
1833,129228.516
1834,110800.555
1835,116588.63
1836,124556.8
1837,93727.34
1838,151145.97
1839,90499.71
1840,169681.03
1841,144123.69
1842,77682.91
1843,130843.125
1844,140848.8
1845,132678.73
1846,151567.88
1847,156633.67
1848,71843.19
1849,133366.06
1850,120844.42
1851,151543.73
1852,123731.56
1853,124219.09
1854,158838.44
1855,148801.69
1856,230578.03
1857,153855.14
1858,139660.45
1859,122662.16
1860,149228.83
1861,122662.16
1862,253826.05
1863,250769.16
1864,250769.16
1865,318420.47
1866,319020.34
1867,249385.98
1868,303430.53
1869,223386.94
1870,266728.88
1871,235127.22
1872,167467.56
1873,234633.5
1874,137816.33
1875,188031.25
1876,196201.86
1877,213094.34
1878,215022.33
1879,136653.72
1880,139767.12
1881,240584.23
1882,246940.78
1883,198591.27
1884,215542.88
1885,276748.75
1886,301680.06
1887,211874.52
1888,296338.78
1889,163854.45
1890,133605.89
1891,148820.3
1892,95203.16
1893,131580.14
1894,116059.33
1895,140431.75
1896,124754.18
1897,122823.91
1898,106782.4
1899,144791.83
1900,154334.56
1901,183170.28
1902,110040.99
1903,242481.69
1904,157510.81
1905,184519.23
1906,174914.17
1907,225277.7
1908,124013.97
1909,142752.77
1910,129204.77
1911,230950.12
1912,259966.77
1913,152665.84
1914,76723.78
1915,314608.97
1916,65835.266
1917,253549.42
1918,143446.53
1919,175763.33
1920,156386.5
1921,419696.56
1922,311922.62
1923,212743.86
1924,217261.89
1925,215833.12
1926,380353.38
1927,140679.83
1928,175849.62
1929,130458.984
1930,134908.16
1931,138115.05
1932,126600.945
1933,173405.86
1934,182866.38
1935,174873.98
1936,186292.78
1937,181194.03
1938,174432.08
1939,252868.92
1940,191706.19
1941,176249.3
1942,201401.11
1943,203986.3
1944,299831.2
1945,396497.1
1946,159785.88
1947,343080.56
1948,191549.75
1949,245671.39
1950,180735.58
1951,252799.44
1952,220379.52
1953,162350.98
1954,188057.03
1955,127690.49
1956,238552.88
1957,155556.77
1958,320901.3
1959,137868.33
1960,118135.47
1961,122494.125
1962,94979.63
1963,108414.27
1964,108029.19
1965,159333.12
1966,151362.67
1967,289632.28
1968,474990.0
1969,423522.56
1970,511854.16
1971,466490.44
1972,378956.8
1973,258669.17
1974,325477.7
1975,541585.2
1976,273139.25
1977,360241.34
1978,384780.1
1979,356871.3
1980,187518.3
1981,345888.78
1982,253504.17
1983,206832.6
1984,171392.4
1985,204427.3
1986,211837.77
1987,164776.86
1988,177658.78
1989,194662.22
1990,224476.55
1991,250704.34
1992,224153.28
1993,163223.95
1994,248272.08
1995,183809.94
1996,243226.28
1997,267907.97
1998,305554.62
1999,252579.33
2000,301079.84
2001,261255.16
2002,240917.55
2003,232021.06
2004,255809.48
2005,245116.31
2006,231194.64
2007,253704.95
2008,209606.03
2009,195976.5
2010,186745.81
2011,131508.88
2012,170797.14
2013,189389.78
2014,187439.05
2015,202662.97
2016,198319.0
2017,195235.3
2018,125783.17
2019,128169.24
2020,108021.16
2021,105039.086
2022,206609.66
2023,143978.0
2024,230243.6
2025,376092.47
2026,170277.0
2027,156156.1
2028,151862.69
2029,176920.48
2030,291015.62
2031,246183.12
2032,288601.88
2033,282041.34
2034,155838.98
2035,217153.86
2036,178073.64
2037,192797.17
2038,325800.7
2039,218128.38
2040,420043.56
2041,297070.88
2042,197516.17
2043,164351.62
2044,166945.39
2045,216978.9
2046,138642.0
2047,152501.83
2048,144122.58
2049,125227.43
2050,183681.9
2051,109254.65
2052,135051.98
2053,136398.77
2054,95600.83
2055,158371.16
2056,136426.84
2057,120678.24
2058,234454.42
2059,112547.99
2060,163145.2
2061,173346.4
2062,132541.56
2063,109658.93
2064,132785.73
2065,138109.06
2066,157342.84
2067,116476.79
2068,125959.49
2069,99945.55
2070,113892.9
2071,87838.43
2072,122668.56
2073,130007.05
2074,181758.58
2075,147624.88
2076,115019.1
2077,154006.42
2078,126991.74
2079,136114.22
2080,120352.74
2081,121309.7
2082,147541.22
2083,147425.1
2084,117430.086
2085,119597.56
2086,123141.98
2087,122881.18
2088,104801.74
2089,85537.03
2090,130214.87
2091,125694.2
2092,139637.69
2093,145611.48
2094,119527.65
2095,143911.44
2096,73678.42
2097,94157.016
2098,153579.22
2099,56360.676
2100,111116.984
2101,139636.4
2102,139525.66
2103,111439.33
2104,145792.08
2105,131552.3
2106,67052.914
2107,249863.6
2108,121166.516
2109,113563.26
2110,126129.1
2111,153107.14
2112,141544.28
2113,118793.43
2114,98259.11
2115,149932.44
2116,116462.14
2117,168480.39
2118,121432.17
2119,100281.74
2120,112242.984
2121,110746.76
2122,88276.93
2123,87003.4
2124,156703.27
2125,132669.11
2126,154008.64
2127,165962.1
2128,136484.69
2129,100579.02
2130,158155.03
2131,172460.5
2132,107341.24
2133,103903.21
2134,125133.234
2135,86551.45
2136,74266.96
2137,112479.71
2138,133532.7
2139,155885.98
2140,144898.5
2141,149535.62
2142,124148.02
2143,147012.1
2144,102834.91
2145,131087.47
2146,132125.31
2147,146538.81
2148,125145.53
2149,143360.1
2150,245451.62
2151,112426.88
2152,175956.64
2153,158456.84
2154,112415.586
2155,141618.02
2156,242089.4
2157,231697.0
2158,228277.8
2159,207181.0
2160,171514.53
2161,243627.7
2162,353219.12
2163,344327.7
2164,248957.78
2165,180889.23
2166,152890.86
2167,203204.66
2168,204360.67
2169,186356.53
2170,231533.88
2171,128600.91
2172,135094.23
2173,169792.25
2174,224700.16
2175,308023.4
2176,348408.97
2177,256307.94
2178,205380.72
2179,143126.45
2180,203758.3
2181,180999.28
2182,235574.39
2183,181149.45
2184,125662.31
2185,120550.62
2186,143022.44
2187,154009.55
2188,163078.11
2189,176229.6
2190,82322.4
2191,94686.8
2192,89054.69
2193,109196.82
2194,114368.01
2195,103852.11
2196,111295.34
2197,101126.0
2198,152365.62
2199,140584.34
2200,151589.3
2201,150242.55
2202,240812.98
2203,168639.64
2204,170721.72
2205,114578.96
2206,154155.69
2207,205508.02
2208,236187.02
2209,217171.39
2210,128540.29
2211,115605.29
2212,112039.86
2213,104209.42
2214,144833.97
2215,108510.98
2216,142446.05
2217,68867.12
2218,88686.414
2219,72565.98
2220,84155.49
2221,307200.94
2222,251367.27
2223,274325.56
2224,208787.47
2225,135720.97
2226,181216.86
2227,204251.11
2228,268379.6
2229,243414.23
2230,171242.75
2231,220602.31
2232,168197.56
2233,184019.28
2234,270517.3
2235,202063.42
2236,305189.75
2237,369154.1
2238,215025.22
2239,125402.18
2240,157333.23
2241,152254.97
2242,136676.78
2243,136785.98
2244,104523.28
2245,105386.76
2246,137310.16
2247,107839.62
2248,127615.63
2249,123725.52
2250,134249.36
2251,157219.92
2252,158782.61
2253,159384.92
2254,181414.27
2255,183538.55
2256,174552.28
2257,215162.47
2258,150501.94
2259,169793.64
2260,159931.16
2261,154712.4
2262,208972.06
2263,328641.6
2264,455414.66
2265,191515.16
2266,314628.34
2267,373677.12
2268,364616.72
2269,159672.14
2270,176605.61
2271,236620.08
2272,189967.58
2273,150467.62
2274,169240.4
2275,160146.89
2276,183365.95
2277,197667.05
2278,152175.69
2279,118700.89
2280,130099.95
2281,180322.14
2282,180212.7
2283,96687.55
2284,110310.5
2285,147028.38
2286,129681.336
2287,341561.1
2288,267781.1
2289,405224.97
2290,433920.22
2291,304620.34
2292,443306.44
2293,452158.66
2294,444887.03
2295,438615.47
2296,262352.47
2297,315438.12
2298,295256.47
2299,394068.53
2300,337661.62
2301,254058.0
2302,242608.88
2303,262683.22
2304,229158.14
2305,190083.86
2306,186244.56
2307,193204.53
2308,215033.88
2309,289451.94
2310,210693.19
2311,197340.16
2312,182078.55
2313,171290.61
2314,172651.88
2315,171847.64
2316,219622.06
2317,178476.45
2318,177604.94
2319,173550.4
2320,187876.56
2321,262456.25
2322,173682.77
2323,181901.48
2324,165601.64
2325,201888.97
2326,168824.44
2327,207272.89
2328,223391.45
2329,179201.03
2330,170769.66
2331,334201.62
2332,440763.47
2333,322404.16
2334,248658.39
2335,251765.69
2336,331194.56
2337,221518.34
2338,272030.47
2339,224162.16
2340,401185.38
2341,205943.97
2342,248983.11
2343,229518.19
2344,234688.78
2345,217674.8
2346,215898.11
2347,209097.7
2348,230799.56
2349,185583.67
2350,246715.03
2351,237199.14
2352,238946.89
2353,263175.22
2354,130201.0
2355,122735.38
2356,145739.84
2357,185853.14
2358,191132.23
2359,118996.695
2360,121081.56
2361,135818.14
2362,275112.28
2363,141344.23
2364,152871.8
2365,216697.11
2366,190386.89
2367,234413.9
2368,218180.9
2369,225539.62
2370,167535.31
2371,171994.27
2372,169242.69
2373,286875.78
2374,289783.88
2375,267938.94
2376,303351.78
2377,406810.3
2378,130128.7
2379,209062.67
2380,141643.53
2381,159276.88
2382,199616.31
2383,195989.22
2384,242702.94
2385,153402.98
2386,133568.53
2387,125322.69
2388,104848.24
2389,118598.97
2390,141075.4
2391,138622.34
2392,120242.97
2393,164370.84
2394,142426.61
2395,215888.67
2396,138299.44
2397,209635.05
2398,119191.266
2399,75749.65
2400,47845.445
2401,113686.516
2402,138240.77
2403,111913.766
2404,152291.72
2405,167461.53
2406,135300.05
2407,129332.414
2408,137098.22
2409,129188.56
2410,183888.03
2411,119981.74
2412,156091.33
2413,137038.39
2414,134130.05
2415,121788.555
2416,134712.84
2417,130887.74
2418,126248.39
2419,126169.52
2420,128395.93
2421,157414.95
2422,121887.3
2423,126587.81
2424,157453.55
2425,201151.4
2426,99905.34
2427,141978.72
2428,167973.92
2429,110894.44
2430,128137.086
2431,96918.43
2432,142890.23
2433,154996.19
2434,130349.266
2435,156131.38
2436,110894.28
2437,116118.805
2438,132541.11
2439,113808.36
2440,131979.38
2441,101060.45
2442,92650.71
2443,116472.945
2444,123982.055
2445,77860.914
2446,129712.51
2447,162035.75
2448,131484.02
2449,114163.67
2450,147391.86
2451,114185.14
2452,184920.66
2453,93961.85
2454,140020.2
2455,119310.445
2456,141945.77
2457,118115.05
2458,120287.664
2459,117461.06
2460,150263.06
2461,116313.61
2462,117412.84
2463,121290.72
2464,195506.61
2465,139532.06
2466,116005.016
2467,169259.92
2468,62139.04
2469,72388.9
2470,161737.28
2471,212958.67
2472,189082.84
2473,111752.336
2474,74206.875
2475,213802.25
2476,105056.63
2477,124642.74
2478,143632.75
2479,98982.49
2480,138819.72
2481,106266.82
2482,144489.58
2483,113343.72
2484,125634.23
2485,128199.39
2486,166951.5
2487,152440.69
2488,151596.36
2489,115936.91
2490,164575.23
2491,96790.97
2492,165460.94
2493,137166.77
2494,178649.45
2495,105281.66
2496,247329.77
2497,140446.66
2498,108195.9
2499,103000.57
2500,126861.914
2501,132980.42
2502,151167.53
2503,92223.805
2504,192200.94
2505,213922.94
2506,257467.48
2507,306722.97
2508,245807.42
2509,209558.88
2510,219007.12
2511,168954.66
2512,203446.61
2513,214378.0
2514,233463.27
2515,145433.88
2516,155363.44
2517,131690.42
2518,126145.266
2519,226369.44
2520,205102.2
2521,183492.47
2522,221258.81
2523,122501.766
2524,137590.28
2525,150495.94
2526,139929.33
2527,107818.195
2528,128196.11
2529,134479.86
2530,122433.35
2531,247998.34
2532,220167.45
2533,195554.53
2534,228318.22
2535,318347.0
2536,218680.62
2537,226916.56
2538,185958.2
2539,182598.53
2540,169396.88
2541,171914.4
2542,158548.36
2543,130179.49
2544,127219.2
2545,128125.15
2546,127641.78
2547,129287.9
2548,149084.02
2549,164595.0
2550,187828.1
2551,149873.66
2552,120087.32
2553,84524.58
2554,119047.67
2555,119297.305
2556,105195.484
2557,105675.04
2558,154645.47
2559,130025.14
2560,134147.23
2561,134038.16
2562,140057.31
2563,149161.58
2564,172278.34
2565,129728.57
2566,165087.75
2567,130928.72
2568,206035.23
2569,211693.22
2570,128011.72
2571,183417.89
2572,153922.92
2573,229896.86
2574,260693.52
2575,132042.86
2576,122313.39
2577,161053.86
2578,93768.31
2579,67922.914
2580,128834.0
2581,149184.98
2582,119700.42
2583,305734.62
2584,162545.7
2585,184411.88
2586,204051.69
2587,201425.53
2588,157069.56
2589,150460.9
2590,240954.17
2591,203407.36
2592,214188.75
2593,253013.69
2594,180741.55
2595,208259.36
2596,362696.25
2597,177295.36
2598,283018.84
2599,305444.22
2600,155566.95
2601,142273.86
2602,79978.19
2603,100731.336
2604,79602.52
2605,73663.26
2606,148485.0
2607,172173.95
2608,198175.27
2609,174802.17
2610,120807.17
2611,142145.84
2612,148538.08
2613,129957.77
2614,123204.34
2615,151179.78
2616,144951.12
2617,172789.77
2618,209685.86
2619,201995.14
2620,184672.53
2621,172941.86
2622,183201.3
2623,250545.36
2624,280573.72
2625,294311.88
2626,164243.45
2627,154279.78
2628,486850.44
2629,470295.06
2630,368753.8
2631,435794.6
2632,483839.0
2633,323370.56
2634,393293.2
2635,165707.64
2636,184493.23
2637,157550.17
2638,279832.1
2639,181645.42
2640,149341.3
2641,102679.09
2642,195582.25
2643,114674.195
2644,121774.26
2645,100835.82
2646,95742.45
2647,93483.984
2648,140503.17
2649,155708.08
2650,142201.47
2651,138668.58
2652,424953.03
2653,233011.38
2654,231255.78
2655,365295.16
2656,292992.66
2657,289313.62
2658,292274.5
2659,302749.56
2660,323937.03
2661,337647.75
2662,344396.16
2663,280530.38
2664,277410.12
2665,323334.7
2666,289760.8
2667,161329.14
2668,174595.81
2669,164854.31
2670,302420.34
2671,178165.22
2672,181607.9
2673,235977.69
2674,224525.61
2675,152192.8
2676,180472.22
2677,190689.66
2678,269844.2
2679,303002.47
2680,272872.88
2681,452303.0
2682,393349.03
2683,528976.94
2684,299802.3
2685,399736.53
2686,241968.8
2687,325154.12
2688,207475.33
2689,206017.03
2690,462503.6
2691,197495.31
2692,111793.56
2693,183204.72
2694,111473.74
2695,195330.83
2696,174386.42
2697,192082.56
2698,188818.9
2699,185207.36
2700,156907.28
2701,132075.89
2702,105928.76
2703,140294.2
2704,149987.73
2705,125495.516
2706,119708.984
2707,129864.1
2708,135779.62
2709,101810.63
2710,130108.086
2711,289259.25
2712,426019.5
2713,159781.52
2714,148142.03
2715,171570.34
2716,161837.45
2717,192821.52
2718,232073.77
2719,154924.31
2720,172626.28
2721,137447.1
2722,160079.25
2723,153297.28
2724,130480.65
2725,133050.05
2726,150477.25
2727,167304.02
2728,161819.67
2729,152573.9
2730,143426.22
2731,127512.75
2732,134019.55
2733,162660.58
2734,140391.56
2735,136258.64
2736,128796.03
2737,121312.35
2738,124881.24
2739,155265.17
2740,147829.97
2741,164248.95
2742,149211.88
2743,156395.28
2744,152813.78
2745,135252.89
2746,140971.28
2747,157553.77
2748,120280.75
2749,128788.97
2750,126887.85
2751,130262.03
2752,168901.55
2753,161016.52
2754,192428.55
2755,134386.02
2756,95293.83
2757,78544.44
2758,88805.695
2759,170273.47
2760,133787.98
2761,146356.23
2762,136937.14
2763,194652.31
2764,160464.19
2765,287827.16
2766,138937.9
2767,92372.97
2768,121988.375
2769,115939.11
2770,145673.7
2771,113726.09
2772,118683.77
2773,157937.8
2774,141294.64
2775,127913.07
2776,151019.83
2777,148842.52
2778,103753.33
2779,121351.73
2780,110758.98
2781,99808.41
2782,84312.695
2783,109143.664
2784,130428.19
2785,145658.22
2786,80410.05
2787,116024.81
2788,87459.055
2789,208792.5
2790,106062.516
2791,119904.77
2792,67587.95
2793,176619.4
2794,100568.61
2795,115120.56
2796,103236.84
2797,222430.77
2798,112535.055
2799,134958.42
2800,62206.215
2801,114337.03
2802,134483.48
2803,137028.3
2804,143349.73
2805,99405.31
2806,76735.03
2807,143488.86
2808,152902.4
2809,139773.62
2810,139813.45
2811,147682.14
2812,141534.92
2813,125280.086
2814,135416.52
2815,102866.59
2816,260631.14
2817,153522.77
2818,130265.01
2819,171806.0
2820,122809.54
2821,100785.984
2822,186499.3
2823,284293.53
2824,183175.12
2825,173585.27
2826,125137.08
2827,137776.94
2828,211330.39
2829,185207.95
2830,240106.83
2831,189984.28
2832,227737.02
2833,268161.6
2834,207136.9
2835,219587.86
2836,182208.45
2837,157111.75
2838,129810.08
2839,181842.25
2840,201827.23
2841,200786.47
2842,215387.81
2843,150606.17
2844,162705.55
2845,119112.12
2846,201268.58
2847,197024.86
2848,227882.6
2849,207754.84
2850,292751.6
2851,225185.45
2852,235555.75
2853,229823.08
2854,140069.7
2855,209804.28
2856,207932.4
2857,175622.98
2858,191346.83
2859,153864.36
2860,131194.6
2861,102775.164
2862,190608.14
2863,122755.99
2864,262263.44
2865,145103.1
2866,129079.94
2867,103034.45
2868,119057.46
2869,109669.51
2870,150460.86
2871,87750.445
2872,44744.047
2873,88153.445
2874,143660.8
2875,107942.805
2876,141243.02
2877,146899.52
2878,179137.97
2879,131895.62
2880,96958.984
2881,168663.61
2882,182653.1
2883,207688.05
2884,202888.84
2885,200696.27
2886,212679.27
2887,108145.02
2888,134374.06
2889,66771.86
2890,87065.2
2891,123208.75
2892,72018.14
2893,115503.64
2894,74157.09
2895,321533.3
2896,260302.94
2897,193060.23
2898,145287.64
2899,212790.16
2900,161318.44
2901,225535.36
2902,202406.16
2903,359055.8
2904,358737.06
2905,107725.97
2906,209328.9
2907,119751.52
2908,132041.22
2909,118172.75
2910,80794.78
2911,75481.56
2912,153882.42
2913,86138.33
2914,71276.18
2915,80703.59
2916,81413.15
2917,168481.73
2918,106902.15
2919,225062.3
